MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
other,Residential_Low_Density,81,10530,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,other,Above_Average,Above_Average,1975,2000,Gable,CompShg,Plywood,Plywood,BrkFace,248,Typical,Typical,CBlock,Typical,other,No,ALQ,1,Unf,0,127,675,GasA,Typical,Y,SBrkr,1109,766,0,1875,0,0,3,0,3,1,Good,8,Typ,1,Typical,Attchd,RFn,2,485,Typical,Typical,Paved,48,28,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.632369,42.052362
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,268,1056,GasA,Excellent,Y,SBrkr,1074,0,0,1074,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,RFn,2,495,Typical,Typical,Paved,0,88,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.630348,42.052522
other,Residential_Medium_Density,21,1953,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,other,Two_Story,Above_Average,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408,Typical,Typical,CBlock,Typical,other,No,BLQ,2,Unf,0,174,483,GasA,Typical,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,264,Typical,Typical,Paved,72,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.627932,42.0527019
other,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,other,Two_Story,Above_Average,Average,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,207,483,GasA,Typical,Y,SBrkr,483,465,0,948,0,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.629877,42.051672
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7514,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1967,1975,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,ALQ,1,other,108,462,943,GasA,Typical,Y,SBrkr,1387,0,0,1387,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,RFn,1,300,Typical,Typical,Paved,0,0,240,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.628857,42.048947
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,120,14780,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Corner,other,Northridge_Heights,Norm,Norm,OneFam,One_Story,other,Average,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,568,other,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,363,1868,GasA,Excellent,Y,SBrkr,1868,0,0,1868,1,0,2,0,2,1,Excellent,7,Typ,1,Good,Attchd,Fin,3,1085,Typical,Typical,Paved,354,56,0,0,156,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.657984,42.061134
Two_Story_1946_and_Newer,Residential_Low_Density,82,9942,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,other,Average,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,385,other,Typical,PConc,Excellent,other,Av,GLQ,3,Unf,0,316,1606,GasA,Excellent,Y,SBrkr,1625,466,0,2091,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,RFn,2,521,Typical,Typical,Paved,194,84,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,New,Partial,-93.654642,42.060577
Two_Story_1946_and_Newer,Residential_Low_Density,85,11924,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,other,Average,2005,2006,Hip,CompShg,other,other,Stone,286,other,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,177,1175,GasA,Excellent,Y,SBrkr,1182,1142,0,2324,1,0,3,0,4,1,Excellent,11,Typ,2,Good,BuiltIn,Fin,3,736,Typical,Typical,Paved,147,21,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.652334,42.060866
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,12378,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,other,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,622,1896,GasA,Excellent,Y,SBrkr,1944,0,0,1944,1,0,2,0,3,1,Excellent,8,Typ,3,other,Attchd,Fin,3,708,Typical,Typical,Paved,208,175,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,-93.643412,42.061544
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,131,14828,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,other,Average,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674,other,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,397,1780,GasA,Excellent,Y,SBrkr,1780,0,0,1780,1,0,2,0,2,1,Excellent,7,Typ,1,Good,Attchd,Fin,3,816,Typical,Typical,Paved,144,68,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.655461,42.059825
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,72,11846,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,other,Average,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,562,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,225,1792,GasA,Excellent,Y,SBrkr,1792,0,0,1792,1,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,Fin,3,874,Typical,Typical,Paved,206,49,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.657883,42.058544
Two_Story_1946_and_Newer,Residential_Low_Density,56,20431,Pave,No_Alley_Access,other,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,other,Average,2005,2006,Hip,CompShg,other,other,BrkFace,870,other,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,438,1848,GasA,Excellent,Y,SBrkr,1848,880,0,2728,1,0,2,1,4,1,Excellent,10,Typ,2,other,Attchd,Fin,3,706,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,New,Partial,-93.653084,42.05869
One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,6955,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1368,1368,GasA,Excellent,Y,SBrkr,1368,0,0,1368,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,RFn,2,474,Typical,Typical,Paved,132,35,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,-93.649553,42.058231
One_Story_PUD_1946_and_Newer,Residential_Low_Density,40,6792,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1368,1368,GasA,Excellent,Y,SBrkr,1368,0,0,1368,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,RFn,2,474,Typical,Typical,Paved,132,35,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,New,Partial,-93.649525,42.058238
Two_Story_1946_and_Newer,Residential_Low_Density,65,10237,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,other,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,738,738,GasA,Excellent,Y,SBrkr,738,754,0,1492,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,Fin,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,-93.645774,42.062361
Two_Story_1946_and_Newer,Residential_Low_Density,75,9073,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,738,738,GasA,Excellent,Y,SBrkr,738,754,0,1492,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,Fin,2,440,Typical,Typical,Paved,100,32,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,-93.644306,42.061987
One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3196,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,TwnhsE,One_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,18,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,1374,1374,GasA,Excellent,Y,SBrkr,1557,0,0,1557,0,0,2,0,2,1,Good,7,Typ,1,Typical,Attchd,Fin,2,420,Typical,Typical,Paved,143,20,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.641946,42.063298
One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3010,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1232,1248,GasA,Excellent,Y,SBrkr,1248,0,0,1248,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,Fin,2,438,Typical,Typical,Paved,108,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,New,Partial,-93.642261,42.063301
Two_Story_1946_and_Newer,Residential_Low_Density,0,12104,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,other,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1035,1035,GasA,Good,Y,SBrkr,1082,1240,0,2322,0,0,3,1,4,1,Good,8,Typ,0,No_Fireplace,Attchd,RFn,3,617,Typical,Typical,Paved,400,45,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.641283,42.05696
Two_Story_1946_and_Newer,Residential_Low_Density,66,8738,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,975,975,GasA,Excellent,Y,SBrkr,1005,1286,0,2291,0,0,2,1,4,1,Good,8,Typ,1,Typical,BuiltIn,Fin,2,429,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.641053,42.058461
Two_Story_1946_and_Newer,Residential_Low_Density,82,9452,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,423,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,322,1396,GasA,Excellent,Y,SBrkr,1407,985,0,2392,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,Fin,3,870,Typical,Typical,Paved,0,70,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.655739,42.05443
Two_Story_1946_and_Newer,Residential_Low_Density,93,12090,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,other,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,650,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1141,1141,GasA,Good,Y,SBrkr,1165,1098,0,2263,0,0,2,1,4,1,Good,10,Typ,1,Typical,BuiltIn,Fin,2,420,Typical,Typical,Paved,144,123,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Abnorml,-93.650059,42.053466
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10182,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Somerset,other,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,420,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,440,1660,GasA,Excellent,Y,SBrkr,1660,0,0,1660,1,0,2,0,3,1,Good,8,Typ,1,Good,Attchd,RFn,2,500,Typical,Typical,Paved,322,50,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,New,Partial,-93.641793,42.054175
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8688,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,228,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1616,1616,GasA,Excellent,Y,SBrkr,1616,0,0,1616,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,RFn,3,834,Typical,Typical,Paved,208,59,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.643635,42.053183
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10936,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Feedr,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,60,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1504,1504,GasA,Excellent,Y,SBrkr,1504,0,0,1504,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,Fin,2,510,Typical,Typical,Paved,144,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,-93.643811,42.053033
One_Story_1946_and_Newer_All_Styles,other,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1254,1278,GasA,Excellent,Y,SBrkr,1278,0,0,1278,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,RFn,2,584,Typical,Typical,Paved,0,60,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,-93.650361,42.0518
One_Story_1946_and_Newer_All_Styles,other,81,11216,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,other,No,Unf,7,Unf,0,1489,1489,GasA,Excellent,Y,SBrkr,1489,0,0,1489,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,RFn,2,776,Typical,Typical,Paved,0,140,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,New,Partial,-93.643898,42.052272
Two_Story_1946_and_Newer,other,65,8125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,other,No,Unf,7,Unf,0,770,770,GasA,Excellent,Y,SBrkr,778,798,0,1576,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,614,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.64357,42.051382
One_Story_1946_and_Newer_All_Styles,other,60,7200,Pave,other,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Above_Average,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,68,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,357,1262,GasA,Good,Y,SBrkr,1262,0,0,1262,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,Fin,2,572,Typical,Typical,Paved,0,120,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,New,Partial,-93.643173,42.051245
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,13072,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,other,Norm,OneFam,One_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1131,1131,GasA,Excellent,Y,SBrkr,1131,0,0,1131,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,0,39,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,New,Partial,-93.691787,42.037915
Two_Story_1946_and_Newer,Residential_Low_Density,74,7632,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,96,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,784,784,GasA,Excellent,Y,SBrkr,831,754,0,1585,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,RFn,2,449,Typical,Typical,Paved,100,77,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.691247,42.03718
Two_Story_1946_and_Newer,Residential_Low_Density,70,8304,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,941,941,GasA,Excellent,Y,SBrkr,941,896,0,1837,0,0,2,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,RFn,2,688,Typical,Typical,Paved,150,165,0,0,0,0,No_Pool,other,None,0,7,2006,WD ,Normal,-93.689021,42.036849
Two_Story_1946_and_Newer,Residential_Low_Density,65,7153,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Good,Typical,No,ALQ,1,Unf,0,374,761,GasA,Excellent,Y,SBrkr,810,793,0,1603,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,RFn,2,484,Typical,Typical,Paved,0,124,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.68782,42.034595
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,other,Norm,OneFam,One_Story,Average,other,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,51,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,952,988,GasA,Excellent,Y,SBrkr,988,0,0,988,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,2,624,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.674167,42.036051
other,Residential_Medium_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,other,Norm,other,One_Story,Average,Average,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,336,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,396,1728,GasA,Typical,Y,SBrkr,1728,0,0,1728,1,0,2,0,6,2,Typical,10,Typ,0,No_Fireplace,Detchd,Unf,2,504,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,other,Abnorml,-93.675963,42.036087
other,Residential_Low_Density,88,8471,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,other,Above_Average,Good,1977,1995,Gable,CompShg,HdBoard,Plywood,BrkFace,46,Typical,Typical,CBlock,Good,other,Av,ALQ,1,Unf,0,0,506,GasA,Typical,Y,SBrkr,1212,0,0,1212,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,Unf,2,492,Typical,Typical,Paved,292,12,0,0,0,0,No_Pool,other,None,0,7,2006,WD ,Normal,-93.677012,42.035094
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13052,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,312,1024,GasA,Typical,Y,SBrkr,1024,0,0,1024,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2006,WD ,Normal,-93.670919,42.035325
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,6993,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Good,1961,1994,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,447,912,GasA,Typical,Y,SBrkr,1236,0,0,1236,0,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,Unf,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.669757,42.03458
Two_Story_1946_and_Newer,Residential_Low_Density,0,14541,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,other,Norm,Norm,OneFam,Two_Story,Very_Good,Good,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Good,PConc,Good,other,No,GLQ,3,Unf,0,326,1338,GasA,Excellent,Y,SBrkr,1352,1168,0,2520,1,0,2,1,5,1,Good,10,Typ,1,Typical,Attchd,RFn,3,796,Typical,Typical,Paved,209,55,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Abnorml,-93.652348,42.048371
Two_Story_1946_and_Newer,Residential_Low_Density,0,13346,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,other,Norm,Norm,OneFam,Two_Story,Good,Average,1992,2000,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,367,1095,GasA,Excellent,Y,SBrkr,1166,1129,0,2295,1,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,RFn,2,590,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.650474,42.047997
other,other,24,2544,Pave,other,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,other,Two_Story,Good,Average,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,600,600,GasA,Excellent,Y,SBrkr,520,623,80,1223,0,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,RFn,2,480,Typical,Typical,Paved,0,166,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.644891,42.047642
other,other,35,3735,Pave,No_Alley_Access,Regular,Lvl,AllPub,other,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,241,691,GasA,Excellent,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,Unf,2,506,Typical,Typical,Paved,0,34,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.645482,42.046431
other,other,0,2651,Pave,No_Alley_Access,Regular,Lvl,AllPub,other,Gtl,Somerset,Norm,Norm,other,Two_Story,Good,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,32,673,GasA,Excellent,Y,SBrkr,673,709,0,1382,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,Unf,2,490,Typical,Typical,Paved,153,50,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.645479,42.046127
Two_Story_1946_and_Newer,other,114,8314,Pave,other,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,569,569,GasA,Excellent,Y,SBrkr,854,840,0,1694,0,0,2,1,3,1,Good,6,Typ,1,Typical,BuiltIn,Unf,1,434,Typical,Typical,Paved,0,382,0,0,110,0,No_Pool,other,None,0,11,2006,WD ,Normal,-93.643373,42.046429
